train_length,gross_weight,wagon_count,weight_per_wagon,weight_per_length,trip_distance,previous_delay,departure_delay
364.47345796155264,1643.9627010691345,27,60.88750744700498,4.510514181920352,478.43304370667465,68.10387627716247,131.48219707598466
603.5908208756698,4454.384828775126,88,50.61800941789916,7.379808762354687,1356.2240741523149,9.974389715700024,168.95748596317017
601.6039343307507,2761.34023833716,65,42.48215751287938,4.589963729889815,252.95251074296135,75.93799984760527,136.38617542848075
645.5795683552144,1383.2920792122566,28,49.40328854329488,2.142713535275847,363.86804027037516,11.643636839508812,40.444701153071755
598.0812032070796,3874.1773301016806,67,57.82354224032359,6.477677795803065,951.9691728122689,3.3485448476518664,124.13952535250695
518.5828560807257,3507.680114070337,49,71.58530845041504,6.763972377683674,305.82008304239025,102.61554362819788,42.9190772729991
598.4459148739658,2528.0429745976544,33,76.6073628665956,4.2243466147313695,901.5632392577121,29.81365888287823,52.31032546528691
925.3724141819944,2583.657490674935,61,42.35504083073664,2.792019138541992,905.7632985012186,55.81203647262471,39.86011345348027
960.9120127427158,6587.273208647592,72,91.48990567566099,6.8552303658330205,934.896160905583,112.55530864950065,89.34744390549116
651.2856731190357,3601.287409781082,68,52.96010896736885,5.52950503660607,450.9819476454002,75.04961309349689,78.12294170257962
736.7670662544779,1976.1348272923108,41,48.198410421763676,2.6821704142374867,1249.51321346359,44.712700993732334,163.2844607596702
380.932876555507,4082.54151353213,59,69.19561887342593,10.717220184425981,1458.6210710566668,102.22098510821766,106.76347826142047
522.0998372742247,4558.765982668942,59,77.26722004523631,8.731598168023414,489.04043146299716,25.74895165287966,64.75909650933569
590.3783483675422,4039.8221424504018,71,56.89890341479439,6.842768122545367,1311.6906468369702,58.59148669517897,112.20332620222415
906.4164105183562,3687.3248174859814,48,76.81926703095795,4.0680252196419255,510.2728557231794,67.88864945546858,61.47593028492705
475.31875577755466,4270.148305601963,76,56.186161915815305,8.983757223332374,588.4979595000593,70.29916238806878,150.53709975253767
638.123984983893,5825.26318457631,65,89.6194336088663,9.12873253733496,1199.6208247569657,2.101184644867784,16.035192821344562
989.8918499274935,2387.8316846992825,27,88.43821054441787,2.412214713025654,292.2621374995084,45.23609630999965,39.36834302939592
663.6395834818666,2634.941443245359,60,43.91569072075598,3.970440445129592,186.53060210773504,61.78713547484539,16.92907234200802
729.0261680340774,3910.0432274733566,81,48.27213861078218,5.363378434024314,641.2856403054703,54.941664673318506,156.0881054534241
384.4400661932266,4781.986892023924,61,78.39322773809711,12.438835887673608,281.55650879023455,98.63315522922268,48.97201959390472
878.4385603547832,1440.2378009481702,36,40.006605581893616,1.6395430095492254,211.3738576030553,86.75293530206497,179.05125800984138
722.1420898876491,4941.585431935204,58,85.19974882646903,6.84295445610159,924.21922830181,111.8595827956984,27.3426440817015
681.5476045265254,4409.896036733716,74,59.59318968559076,6.47041528345961,357.5646436022904,26.853694843664666,58.35031939180473
539.9346836420159,2590.531014767921,32,80.95409421149753,4.797859987978618,521.2618052827265,18.74600368240939,160.79864248340795
512.8845523190289,3309.777617405783,78,42.43304637699722,6.453260489988411,1120.7239932020373,24.38628176662092,114.37068995990293
591.9155477172911,1802.8340265912896,35,51.509543616893986,3.0457622435225398,230.19401072655867,78.76534936847206,89.06531817058814
776.9105360549577,2589.762807786419,59,43.89428487773592,3.3334118764006857,1491.5555282729329,30.202091817501312,29.48813035461354
912.8197892566225,2494.515436537428,50,49.89030873074856,2.732757841028949,532.2593352622847,79.74831607415297,142.3661529004188
657.2956362346079,2506.8698787796366,41,61.143167775113085,3.813915292577512,863.8809525892048,82.0022309097137,59.94406665526303
768.5196480735906,4491.368423549569,67,67.03534960521745,5.8441816481957956,1208.5892739653023,9.759161290793559,135.55937015813436
710.155586793549,2440.3956698107595,27,90.3850248078059,3.436423954403407,431.8090962981589,88.80125102941491,104.90494932822041
737.4324514669199,5512.598261343136,74,74.49457109923156,7.475394187463992,577.6292594486988,37.67573396575985,111.00063453322818
772.2823356914773,4652.52699636926,59,78.8563897689705,6.024386136196593,388.7762739878782,26.534449302964816,58.55042091423473
889.6397063341801,3605.803064576181,81,44.51608721698989,4.0531049130373615,630.009636460023,31.05743337484246,13.508473992219239
358.23649183270715,3234.850811145621,58,55.77328984733829,9.029931022929578,1128.9113414979797,107.55561488153782,107.15799920759072
834.5779890103368,2552.721890735335,27,94.5452552124198,3.0586978381282446,1100.1976513332963,72.61282346106478,133.82958538429477
470.5664621758118,2407.9897040746378,34,70.82322659043052,5.117214883824362,354.8268501774006,77.9655771797476,103.69165436217902
435.9560724051396,6333.076871614101,76,83.32995883702765,14.526869270738569,767.693546898099,26.054843227981394,108.20866954510572
700.7198702440312,2340.045995299732,56,41.78653563035236,3.3394885669287397,1063.4894733267965,43.19557224343406,125.535443258636
366.998761628671,2365.08216419848,53,44.624191777329806,6.444387315375924,1133.4098523308594,97.25796262454314,8.063778686059837
919.7287783925977,2070.352165301647,45,46.007825895592156,2.2510464105733257,990.4517605674083,40.82102760709056,40.263776246849844
739.0742804358881,1756.1510218612034,43,40.840721438632634,2.376149554041399,372.7517970756907,97.5180791129789,110.49555825416124
806.3914507329683,7891.669365025342,87,90.70884327615336,9.786400088756174,1315.310677573337,23.9981778152522,24.41145969664376
311.29044468651176,2859.3468591946394,53,53.9499407395215,9.185462991240138,503.8268837928457,87.88507258506532,48.651789312790825
716.1023156115298,7774.526781403693,82,94.81130221224016,10.856726213438483,617.8905242023762,14.017318312130381,8.10227188356752
689.7496346760021,5400.008499248594,67,80.59714177982976,7.828939991806091,881.896922701857,98.68624430470993,38.751231411235004
411.27175090130595,4302.6874765108205,80,53.783593456385255,10.461908621444191,1303.1299068794463,80.72544165072259,2.0878499573249854
407.14936058734116,7563.940397014157,80,94.54925496267695,18.577802470578973,1009.5104368926142,114.87813590916541,147.2951069928946
786.8706701396377,7635.934508259782,87,87.76936216390554,9.704179858304686,1082.3627862704784,3.5426542004754014,105.79619610205069
523.1364984673135,3435.242320870789,70,49.07489029815413,6.566627124919347,402.9155915616483,15.822847974690188,98.4046460470129
784.3792068722737,3864.8382941808,77,50.19270511923117,4.927257454454859,593.5865538053162,3.2729541834283626,1.0109921139454792
688.0682748024404,5573.537120210569,72,77.41023778070235,8.10026755238912,291.6507852581823,2.0100326511742095,153.02235036669742
572.2654018862013,2835.546464491831,64,44.30541350768486,4.954950019948433,1131.6647828304824,101.52633228810834,0.012210896209514654
947.5927427297903,5122.569587647016,71,72.14886743164811,5.405876761877794,1428.260929185237,75.77100838662035,141.71730009295314
889.1689978389014,3100.0844207545356,71,43.66316085569768,3.4864962996789113,1128.8155660816246,77.25167374870065,39.41124589306203
550.1782966782234,1408.6269453092727,27,52.17136834478788,2.5603099101037796,274.5502024511394,45.13532170074731,147.63644387097202
330.5140246593284,5345.523451108513,58,92.1641974329054,16.17336346504,1070.71149330571,6.395751086030126,23.242344452613896
513.3376513877682,5124.029444120344,76,67.42144005421505,9.98179157571616,706.5152675755994,51.74246539133838,98.52118241131828
578.7299773425866,2862.168532930577,40,71.55421332326442,4.945602690348075,228.95985479795092,18.884051740400988,5.301565891620099
793.4711813159536,3015.7919155273116,55,54.83258028231476,3.800757968960751,1499.263842615587,112.151428933624,99.83714694160334
996.7509374238122,3402.779695644053,53,64.20339048385006,3.4138715780281355,1113.7754070323615,105.4253988157788,23.940975037128077
549.1404060022217,2413.0717490335724,51,47.31513233399161,4.394270978165482,971.4131569594111,36.11030177862418,145.09879144934317
833.7834696498037,2189.244706133427,32,68.41389706666959,2.625675353162049,1322.337022716355,2.079307666988983,42.52422283914171
715.2238415935549,2535.0865476356903,59,42.96756860399475,3.5444659422809357,555.4775322730366,2.5110782408284926,20.86860089289722
784.191259090124,2303.300624634099,54,42.653715271001836,2.9371669193387295,1033.5831264441026,63.46065616326819,5.474737201314463
405.7892166436562,5261.882546129983,68,77.3806256783821,12.967033943513352,755.5926054526806,98.77858016499918,103.34597251066774
579.2134049083096,2581.43931457473,60,43.0239885762455,4.456801746470933,273.52967482230525,41.078703982085926,119.15457765705756
468.59912840653715,1785.4358992353277,26,68.67061150905107,3.810156252971853,857.4975992096291,78.89341353369902,161.0695820186025
540.4192098338274,1475.0493438234482,27,54.63145717864623,2.729453944238971,984.6732828093539,102.95791387283737,11.118879781901585
659.1897079393016,3522.621680577203,70,50.323166865388615,5.34386632277573,762.5498654184538,76.34673693599275,70.54450800591168
766.6371851148501,5007.277726710391,70,71.53253895300558,6.531482980388239,275.3801798611008,0.7355598532576257,29.357521130128628
374.13593953976965,4898.576877818434,87,56.30548135423487,13.09304014964253,205.3964446921595,66.1368825327393,90.39693391158256
391.62646546485655,5273.183479408809,81,65.1010306099853,13.464829229938776,1030.7738506615606,20.981946888733223,42.915279880060396
525.3864245278156,2620.3958621113447,55,47.643561129297176,4.987559137003573,1273.0714295853552,96.00766220900191,73.98675814308548
763.0950356663706,3052.186336220271,65,46.95671286492725,3.9997460258078577,1393.7316635879658,49.484691147161925,66.3512506273686
892.5543576895054,2476.3909365193094,54,45.85909141702425,2.7744987352140362,643.4601950311061,52.70394481848636,124.20056654711324
687.2801413576994,1713.4964411705703,39,43.93580618386078,2.4931557571059946,1413.6421685983294,36.4691208594281,133.5435523080171
898.1167412671533,3452.2584718985627,49,70.4542545285421,3.8438861155485973,1247.7248609367593,27.546646781079804,76.43919268884207
569.3864678930328,2528.989362986322,31,81.58030203181683,4.441604262821062,693.6583357086444,19.19453641736837,43.92142396616028
521.7515279828658,5683.452102023722,68,83.58017797093709,10.893024355858456,668.848046019221,48.92108558934127,143.0380465318216
547.985272914175,3429.214184563678,37,92.68146444766697,6.257858293028906,566.8703237322452,64.50991351728499,152.63154357906723
419.75728044356936,2709.3868895773985,55,49.261579810498155,6.454651332585138,196.76324845343294,108.11274480139042,97.20306432704756
880.3788441513233,4128.936694358104,87,47.459042463886256,4.689954468792761,113.61659025794278,48.233551193866944,44.92248636738036
537.0695921400286,1777.8828472756309,27,65.8475128620604,3.310339801945236,443.69812888346127,38.61039263434574,141.10134155401346
686.6590527058512,2970.084073006921,34,87.35541391196826,4.325413116310047,456.4642886644269,98.18097601877966,64.08616283617478
704.9860276761831,3616.30764290167,44,82.18881006594705,5.129616050437139,1121.525464277797,83.54302281775497,165.36509074012812
665.0731415781327,6080.182451875077,86,70.69979595203579,9.142125988500437,320.318948259191,13.774104462621208,48.00976106277119
301.88164520202446,4084.338687107744,84,48.62307960842553,13.529602584398377,1069.3902875579156,84.87991272310653,169.24685050911552
991.841793497974,2153.180445528515,35,61.51944130081472,2.170891022785796,1122.4694199371042,114.14425087330707,77.02447843232031
933.7391029631269,7001.63355900899,88,79.56401771601125,7.4984902493533925,743.6040252753346,59.66502194178973,135.5894761069485
445.34510283742713,4419.251930043583,73,60.53769767182991,9.923207647029695,264.7149061424459,58.8702894896022,37.600883083679186
504.74258895469734,2529.0938559129845,60,42.15156426521641,5.010660703608629,1107.313456746278,86.82897413902265,112.46430120844524
664.0071071507384,6129.657518017217,85,72.11361785902608,9.231313116993043,1379.106151801582,23.982839767322357,104.79575462103514
931.3379608624693,6527.806954415202,82,79.60740188311222,7.009063550217689,612.6512358480114,44.04048137008764,75.65502429285135
988.5416194382062,3965.6216020167562,50,79.31243204033512,4.01158790286487,1162.2356882228369,38.030550495928594,132.37735168945565
480.2794449078582,3287.530615000474,67,49.067621119410056,6.845037092168681,1138.6862051538849,119.50598804066425,147.2360810429996
695.0513300473472,3918.1290069534953,67,58.47953741721635,5.637179352907059,175.65903452745601,19.394185322534714,130.90885616211065
864.8780788960254,2875.205899511207,46,62.50447607633059,3.3244060286292223,177.99073183060023,20.874529623290776,146.3576292236847
576.0590377669423,2272.5531971997093,36,63.12647769999192,3.945000508991445,1047.264837241435,55.30881525523248,134.13335035094366
811.75112509119,2545.32943075165,55,46.27871692275727,3.135603206544018,1263.2707329819532,32.91742781184921,26.936823562734773
412.7483101004504,2570.57783592013,42,61.20423418857452,6.22795484079518,1388.786664644526,104.48128158123494,139.03249105389355
720.4889974835129,3257.5089724757095,48,67.86477025991061,4.521247352636015,298.32837256037516,52.377146078568636,34.323674261702685
906.1051208122852,6880.032816076837,87,79.08083696640043,7.592974212428218,916.7462914710395,82.18764314146622,17.86000388232376
988.4651264424889,3851.2596358669775,54,71.3196228864255,3.8962018313460978,494.8743222511299,98.18434090237422,162.29636527754337
355.556053264611,4296.711476713822,69,62.27118082193945,12.084484112315574,411.7812139162206,32.645516033290825,107.68254059806983
599.8430922906645,4186.821327768971,46,91.01785495149937,6.979860869582497,1133.7439735401515,87.92850801654573,31.767593184891545
443.1800016824994,6487.619058662358,89,72.8945961647456,14.63879018464868,678.4686296509506,47.89166036200782,114.51799799949673
615.4455433631143,6272.104406454448,67,93.61349860379772,10.191160654410476,712.7689521361779,30.542329578118405,59.912687519386495
683.4345008401979,3245.1108851725344,37,87.70569959925768,4.748239781841674,1282.1617654092613,106.81305793760187,25.477785613583006
365.3286972588745,2388.53250327082,31,77.04943558938129,6.538036899899733,434.1586427346362,67.80417307552145,143.90738374245066
507.8025428364756,7693.752833358859,86,89.46224224835882,15.151071891808996,839.6793288356305,59.559795140326955,19.797587704911134
949.3089681065032,8128.563677499683,86,94.51818229650794,8.562611278931621,1258.794532893464,21.67236021425181,173.2415637066347
698.3026120011367,3389.6362293968164,65,52.14824968302794,4.854107905572747,284.64432456924123,108.19687450703954,138.94815540493926
620.1883982665283,2028.21082346244,26,78.00810859470923,3.2703140354309057,934.6561600582199,76.5410347762077,128.20076675585835
827.4681935586802,3530.781551007832,39,90.5328602822521,4.266969508305874,1272.0661224518694,113.71483940694758,43.04675100457787
819.3035062894261,3153.689677669732,77,40.95700880090561,3.849232492550403,1170.2517595141671,5.319283281052143,136.7263775817338
334.00532299098813,6801.723479552663,81,83.97189480929214,20.364117010602797,1338.2749545188772,13.994960164856627,4.058900053659249
796.0881768099223,2425.5267611762924,54,44.91716224400542,3.046806662668754,145.58987860219557,105.28248746958721,99.69633014372859
887.4703434635585,4339.703345255363,48,90.41048635948674,4.8899699885391845,1068.038603435186,54.21169974778571,55.932476821879455
416.1565189448677,3093.7508925635943,42,73.66073553722843,7.434104121227172,385.5111107891744,56.037362262324905,149.81236493665585
846.6985565999702,1565.2422118771785,32,48.91381912116183,1.8486416442737488,879.8262193115398,26.793736966445056,137.03776670080634
500.57563171037134,1349.361894925054,32,42.16755921640794,2.695620420663591,1184.690458265991,58.6113085688542,87.81092480253777
514.5288273306901,7355.5956182615255,86,85.53018160769216,14.295789132790512,688.2680511224632,52.62276046158364,85.02409505271342
765.6830257447781,3670.748369901183,77,47.67205675196342,4.794083512992409,1085.8851949834839,86.50286857268216,13.168123494195324
377.974520125401,3208.617144655132,35,91.6747755615752,8.488977361729583,1276.574977236662,76.25813304848371,42.24053742646759
765.410714162306,1709.9083865035232,38,44.997589118513766,2.233974982143947,1424.0061658100826,95.87822459816894,127.30449514043205
921.4997548733559,5767.950712778062,67,86.08881660862778,6.259307918720788,863.130347258024,93.97219268893774,11.814906456819783
787.4178877647844,4683.777450948175,74,63.29428987767805,5.9482741295652435,542.5399027002054,50.58211851275534,141.7056659150148
608.2295136657863,6776.034196197132,77,88.00044410645626,11.140587630084108,646.0366146852771,36.178094430046926,176.32013867270226
606.7500690640572,2879.5054154311824,35,82.27158329803379,4.745785064141757,1311.8357077727717,39.21520077115644,14.235454531951808
835.5672666675146,7647.950246623374,88,86.90852552981107,9.153003655978083,436.4432829461172,118.79288173585702,82.42198666732133
695.949400858118,2568.669288219967,39,65.86331508256325,3.6908851204595505,1336.5701607470264,49.10785303328575,104.2241315924245
359.4329142342723,4993.207217464942,63,79.25725742007845,13.891903105485921,180.97074093098684,90.65596877099671,146.32260806440547
707.8697615029832,3624.1832086723416,63,57.52671759797368,5.119844646248628,1459.8556976790237,9.929050810832521,27.013969409055218
870.3905920253868,3705.724086487204,87,42.59452972973798,4.257541522667468,266.75011242311075,51.54780381754242,64.82304356790371
535.946468413327,3536.39440849717,67,52.78200609697269,6.5984097608977414,1336.7446790988058,39.4646106151657,150.4066015185757
949.3036057027726,2524.718079499704,63,40.07489015078895,2.659547550786607,857.0803492914114,19.225589803637376,93.2736407240701
825.5019002402175,3478.05981760336,58,59.96654857936827,4.213266882355158,885.8588467573593,2.8648243585949107,29.42568064570334
701.8446776049751,4969.883366525018,74,67.16058603412186,7.081172694056187,1472.9183356659282,30.23383206856247,156.49500101328115
826.1507921550428,1273.0890844088249,31,41.06738981963951,1.5409887595555385,1431.9069540218343,95.19859810956287,168.50236152083866
355.4042725167436,1010.6284959363643,25,40.42513983745457,2.843602550919677,1218.051405123177,35.6990082167433,133.13963499751065
901.572352976428,6686.972678684807,86,77.75549626377682,7.417011686980646,1012.2168267940056,104.7621029108529,175.25945987704645
875.0528792403906,2594.8663642681536,57,45.523971302950066,2.965382350973676,1048.781941399117,69.4617225775779,166.7749000243978
936.9101617271463,2026.8291307523402,46,44.06150284244218,2.163312144054435,286.85593926559085,96.56828282077133,21.852635627239295
390.041838256566,3228.3791828052344,48,67.25789964177572,8.277007403194618,754.3674584355592,119.92351106309403,73.66555099948376
357.24606096578964,6121.404676074732,77,79.49876202694458,17.1349815853139,700.8321207723238,76.86758772408608,107.44001032282078
396.89090094711287,4593.460318115835,49,93.74408812481298,11.5736095414491,242.67277495763216,40.905552924806265,131.8295447511388
579.56509707196,4218.5138631793425,75,56.2468515090579,7.278757614100358,115.8598125331036,37.2029332362325,96.3114492914544
597.0148027566943,2462.564894157841,53,46.463488569015865,4.124797044875666,122.77563069720985,116.72251722366656,116.85563360455225
693.552865111634,3457.7914576536436,79,43.76951212219802,4.985620608887657,1132.4532075261739,85.74809946950059,21.024964973853145
385.57048474275354,1490.9795610574633,29,51.41308831232632,3.86694422954138,726.4384171034029,60.30035473198876,73.13306067765126
440.97965096695964,2548.168343726962,56,45.503006137981465,5.778426143109908,786.8044646234633,25.68913956016764,1.2342823129805636
868.1510437988151,2210.2376932378043,55,40.186139877050984,2.5459137658423456,454.9792535191094,58.78746985569036,117.33290845202353
627.5913018397246,2338.520228889706,42,55.67905306880252,3.7261833011938736,857.1736660887317,91.45679064093596,29.605598432562807
865.5567466385271,4216.698559752065,86,49.031378601768196,4.871660438357185,278.08988218461343,116.96601186356547,72.71389130743951
305.1984649812291,3403.310803064272,83,41.00374461523219,11.15113997468365,328.96961570427607,80.73717814623637,89.75685970450368
686.1149081876838,3153.7522317484595,53,59.50475908959358,4.596536519048737,1244.701646389188,2.9562916424312524,119.94823285137711
952.3525036536747,2648.1864168208303,31,85.42536828454291,2.7806787997733347,138.40109431387194,55.82089700970859,137.38320033221672
707.522821402109,2154.652566935034,38,56.70138334039564,3.0453470923596857,1382.4189172620752,99.32126562644926,128.71839015627822
444.2670092116919,3320.330391300179,42,79.05548550714713,7.473727111071738,573.4630937996858,61.26209465632061,102.20756263566379
802.4302935956903,4484.503638767523,56,80.08042212084862,5.58865196710416,1405.0217455188142,41.292889545185865,95.1789692189705
565.2900947892424,1904.6578531509074,46,41.4056055032806,3.3693458822430324,189.17831670934638,103.33259199743493,154.2419891247731
767.8687630816219,6967.363549602854,75,92.89818066137138,9.073638471294666,537.7801230487005,69.31102628257015,156.02057595690837
320.5238060256399,2620.503413794783,55,47.6455166144506,8.175690430885371,930.4365208778128,60.52695005102395,11.138286448912076
745.1302515459492,6436.306527347694,81,79.46057441169992,8.637827432175852,1412.9267781961744,58.35453017217344,48.626084624931835
322.5385544565468,5417.37414559258,89,60.86937242238854,16.796051420024646,226.00494712984687,81.77928643318646,165.89803086136368
821.3464585992361,3422.337354195296,39,87.75223985116143,4.166740257250169,1232.8702632949455,54.633931271628036,106.67740505622932
631.0391015669186,6062.262820051546,64,94.72285656330541,9.606794262033022,958.2334898244098,68.05437985279644,24.23897945489962
385.2280488311376,4050.6210563742534,80,50.63276320467817,10.514865334091544,996.011276230313,34.62185839691675,12.803732386244892
679.8451480519541,7316.025073367645,86,85.07005899264703,10.761311004912182,1489.2327418260797,20.623843733071023,16.997731126605377
346.74211025750327,2915.514471025303,43,67.80266211686751,8.408308032907039,549.5159396826634,98.40639488664256,138.5712228863315
757.3554099471285,6703.107014560654,72,93.09870853556464,8.85067555670937,604.2631597079005,38.30370696383578,39.95767069722198
997.2604291574778,1904.8723714707137,25,76.19489485882855,1.9101052400926204,850.1954253385925,15.079751098844078,43.7325514559825
838.5781359517736,5955.502936424804,82,72.6280845905464,7.101905810679643,975.1173874350317,22.111443817845313,23.50742793660657
701.6418795611771,1526.089898927108,29,52.62378961817613,2.1750268098043968,536.4445676668831,49.51944081717841,107.93805383050582
371.8446814475571,5726.052254670847,72,79.5285035370951,15.399043042325772,1088.8529501766102,34.25122623560115,92.49803028024598
789.8838523410402,4970.745300166361,89,55.851070788386075,6.2930078712638275,214.97443877229165,83.40992732697194,50.677483062707374
762.8175071295518,4931.453250942364,57,86.51672370074323,6.464787717706169,372.7266990678241,41.9881050303449,118.46240913763918
334.3679914359434,3562.481047515585,38,93.74950125041013,10.654372244832736,118.55260537628956,70.30200253472502,140.0010590028708
854.6095112912135,2547.002680825688,63,40.42861398136013,2.9803116478044687,1149.4681570853998,20.053267914475043,176.32704614818834
663.1016136233536,6012.813267769129,65,92.50481950414044,9.067710203438669,1427.0573465637808,16.390217046551257,86.16824461995614
598.1073859399434,4060.641496433854,68,59.71531612402727,6.789151232520623,1176.1954026081185,108.75728816496945,74.33723965288324
851.7310215210258,2406.8650454304134,36,66.85736237306703,2.8258511015980385,342.01955995469314,103.7503420857343,52.59153708115364
588.0984562461861,7538.450370031502,83,90.82470325339159,12.818347489209874,497.4010081851478,107.72810226854021,141.22811622805548
636.7183928536075,5374.048737121095,65,82.67767287878607,8.440228517721932,1039.6495895101334,59.21171322034526,174.99830137516244
427.14018987167725,1441.1853948436224,27,53.377236846060086,3.3740336990452424,533.2252739782997,8.45244679779302,108.07642970584092
524.9232296545001,3127.5559511326915,69,45.326897842502774,5.958120682125692,669.5458390958856,37.222463000073816,115.61693337485706
891.8730975937981,3191.8953734608863,37,86.2674425259699,3.5788671976678783,458.12555123964825,105.76823931144449,124.0444630363418
430.83262424870077,2108.2959894367236,26,81.08830728602783,4.8935383969894,847.9174528625834,50.70050066064071,76.19110743792692
592.1037426323409,5232.520096482709,60,87.20866827471181,8.837167745672863,1317.2668074863734,39.22408529917866,39.6625167943182
992.3241551767096,4706.415025731551,77,61.12227306144872,4.742820177438339,435.5699625326141,35.45962560624393,46.101591097415735
465.61986819386357,5365.3003267853255,80,67.06625408481656,11.522919646013582,841.3521264232205,65.93321707895046,111.09586302189633
941.7826330571803,2032.8567606942981,31,65.57602453852574,2.158520118485635,1031.0051087494799,54.27326528156718,114.77671808494647
942.8782274639432,3897.0590478618656,68,57.30969188032155,4.133152017248054,109.20615544539965,44.98675356047012,83.1442077040709
363.90743954224126,4150.800636111477,71,58.46198079030249,11.406198898634125,454.16186653599533,50.765226966235566,7.801215697483162
624.5569074198612,3499.1312072274177,44,79.52570925516858,5.602581871494875,894.1743914612239,31.99976385517467,157.9022154461877
651.5514347259509,7164.864253360145,88,81.41891197000164,10.996621097724631,1255.2793066257454,23.01873978309057,43.976569484154
519.5682650364893,3763.0146780952787,43,87.51196925802974,7.2425799097468015,419.1460678969546,24.22179958123227,104.58582367195572
333.1376760664159,2507.618750730584,29,86.46961209415807,7.5272745500891745,1358.3868308498213,4.601329434232393,132.9606445640723
469.1799460717785,4725.061296573544,58,81.4665740788542,10.070893558290896,1254.3916370303227,113.47246969348981,33.18110722615535
366.87074908875263,4081.19459879657,70,58.30277998280815,11.12433904565462,651.7047146303452,114.78047772439271,85.19280806350355
466.77493399868825,3162.1019432108233,40,79.05254858027058,6.7743610740239735,1238.864911207484,12.34631033410247,0.24086237616153472
865.4537604031092,4394.234312099937,47,93.49434706595609,5.077376184781033,1288.9480040013414,8.85756064612405,8.539766449554868
926.4848015202082,5513.984914396309,61,90.39319531797229,5.951511460683189,494.3243110763683,49.95199330470877,45.08816553004501
330.25602445575277,7661.409646017344,82,93.43182495143103,23.19839481699995,261.21186284061866,91.67334102115686,118.57012376574835
